date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:40:13,sdv-id-gDJuxr, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:05,sdv-id-BxRkVi, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-HjFgJr, 060524140003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:05.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-asbFbW, 060524124027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:22.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-pNIeVg, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-APfiff, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-UkrETn, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-YWhhWN, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:10.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33,sdv-id-BWLkEZ, 060524124033_0045521,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:24.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-UqSXfY, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-mxYjVx, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:17.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-FdzWlD, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:20.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-gYXKia, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02,sdv-id-AsQxIV, 060524123502_0045500,12, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-oudENK, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-eNGjus, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-Jluqua, 060524124011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:14.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:11,sdv-id-lVIxpJ, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:08.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-EesJLP, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:14.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-TzNXJL, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:21.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-oUycon, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-liQypk, 060524124001_0045505,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:07,sdv-id-DfDmbT, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:18.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-hEshzC, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-FSLJcJ, 060524140019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:09,sdv-id-NZsSYW, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:17,sdv-id-CWkyHW, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:15,sdv-id-YlxMuh, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:13.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-mzKmKS, 060524140013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:07.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-QpORWE, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-UfDJTX, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:15.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-vlzCmW, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-kLJUdq, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:11.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-hvPYPR, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:17.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-JTBhEl, 060524124015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25,sdv-id-bXDcrm, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:17.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-hAzXUF, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-RUvyGS, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-IAcvKf, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:05,sdv-id-djBdQB, 060524124005_0045507,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:11.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-cSOgoy, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:15.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:05,sdv-id-kfWOlg, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-pKWyFx, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-ijXWkH, 060524140011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-wwsiaS, 060524124011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:14.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-lNQqvz, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-sbFUlg, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:12.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-RamFyZ, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:24.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:13,sdv-id-aKHolb, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:21,sdv-id-YnGXrJ, 060524140021_0045515,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-LeJadF, 060524124011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-bGZdaJ, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:24.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-NWajZm, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:11.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-nZGSNT, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-xIUbYD, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:23.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-hdbWLn, 060524124015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-uLYkXO, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-oIWTex, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:10.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-meUVkc, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-IhwSAj, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-EXvlgK, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:18.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-kmWdZN, 060524123502_0045499,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-rHSQtq, 060524123504_0045504,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,sdv-id-fKwjNi, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:24.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:19,sdv-id-Ghseaq, 060524124019_0045514,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:17.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-zjKGyX, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-MYZgaW, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:12.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-auQvhN, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:13.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-swxpIG, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-PpBFZJ, 060524124009_0045509,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:09.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:33,sdv-id-RxgwPV, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:20.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:03,sdv-id-MjcSls, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-rBuOAA, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:05.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-bDwWPG, 060524123504_0045503,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-OIMAEP, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:08.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-UidxDk, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-FyWdwE, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:19.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:03,sdv-id-TBKXjc, 060524124003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:15.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-ADyjgi, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-vowcLf, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:19.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
